date,open,high,low,close,volume,vwap,trades
2024-04-18 04:00:00,79.12,79.49,78.2,78.78,4529648.0,78.8293,31967
2024-04-19 04:00:00,78.72,79.53,78.5616,78.85,7608758.0,78.8494,43815
2024-04-22 04:00:00,77.86,78.99,77.57,78.78,3299618.0,78.439,21643
2024-04-23 04:00:00,78.25,80.1,78.16,79.98,3355415.0,79.4374,25189
2024-04-24 04:00:00,79.71,80.25,79.16,79.64,3662918.0,79.6269,28783
2024-04-25 04:00:00,79.57,80.49,78.75,80.44,3009027.0,79.5986,22615
2024-04-26 04:00:00,80.97,80.97,80.06,80.39,1605343.0,80.4985,14017
2024-04-29 04:00:00,80.07,80.33,79.17,79.5,3934064.0,79.6098,30270
2024-04-30 04:00:00,78.93,79.215,77.79,78.38,3829178.0,78.4625,29420
2024-05-01 04:00:00,77.37,78.38,75.76,75.93,5965354.0,76.6202,40730
2024-05-02 04:00:00,76.1,76.395,75.37,75.93,4709991.0,75.8577,35736
2024-05-03 04:00:00,75.74,75.92,75.02,75.13,2875057.0,75.4197,23284
2024-05-06 04:00:00,75.54,75.98,74.96,75.66,6195939.0,75.4979,46193
2024-05-07 04:00:00,75.25,76.16,74.64,75.5,4327423.0,75.4394,29760
2024-05-08 04:00:00,74.72,76.18,74.55,76.11,2423806.0,75.694,19583
2024-05-09 04:00:00,76.07,76.56,75.88,76.52,2240297.0,76.2981,16732
2024-05-10 04:00:00,76.68,76.83,75.24,75.3,2746581.0,75.6459,21043
2024-05-13 04:00:00,75.72,76.43,75.6,76.13,3055273.0,76.0376,21892
2024-05-14 04:00:00,75.3,75.87,74.84,75.21,2186642.0,75.1863,17500
2024-05-15 04:00:00,74.45,75.88,73.88,75.88,3660044.0,75.0409,31105
2024-05-16 04:00:00,76.64,76.735,75.93,76.25,3195860.0,76.3495,20744
2024-05-17 04:00:00,76.35,77.1147,76.16,76.97,2019079.0,76.7418,16556
2024-05-20 04:00:00,76.554,77.55,76.18,76.73,2040491.0,76.7707,17449
2024-05-21 04:00:00,75.99,76.53,75.53,76.16,2009582.0,76.055,17278
2024-05-22 04:00:00,75.21,75.9,74.82,74.87,2337228.0,75.2251,19349
2024-05-23 04:00:00,75.96,76.18,74.04,74.45,1915647.0,74.9655,16723
2024-05-24 04:00:00,74.88,75.6,74.73,75.35,1164430.0,75.1594,11617
2024-05-28 04:00:00,76.76,77.775,76.57,77.66,2300457.0,77.2788,17838
2024-05-29 04:00:00,77.66,77.67,76.56,76.57,1619045.0,77.0441,12758
2024-05-30 04:00:00,76.05,76.72,75.25,75.53,2339497.0,75.8771,20090
2024-05-31 04:00:00,75.63,75.84,74.33,74.82,2038251.0,74.9425,17417
2024-06-03 04:00:00,73.93,73.93,71.76,71.83,5763764.0,72.3984,36181
2024-06-04 04:00:00,70.96,71.45,70.445,71.09,2421065.0,70.9704,18636
2024-06-05 04:00:00,71.4,71.98,70.76,71.89,2058470.0,71.649,15664
2024-06-06 04:00:00,72.12,73.47,71.96,73.26,1933259.0,73.0433,12558
2024-06-07 04:00:00,73.56,73.92,72.96,73.02,2049466.0,73.3408,17025
2024-06-10 04:00:00,73.78,75.55,73.56,75.46,4022868.0,74.9407,21684
2024-06-11 04:00:00,75.34,75.99,74.91,75.51,1891692.0,75.3444,13400
2024-06-12 04:00:00,76.83,76.92,75.57,75.98,2465252.0,76.199,20502
2024-06-13 04:00:00,76.31,76.52,75.69,75.74,1685382.0,76.0483,12915
2024-06-14 04:00:00,76.62,76.78,75.84,76.08,2347094.0,76.2817,16932
2024-06-17 04:00:00,76.656,77.9799,76.55,77.79,2589760.0,77.4163,19491
2024-06-18 04:00:00,77.88,78.83,77.76,78.67,1757267.0,78.4582,14999
2024-06-20 04:00:00,79.28,79.53,78.85,79.41,1446534.0,79.2554,13276
2024-06-21 04:00:00,79.44,79.785,78.4003,78.65,1538762.0,79.0205,14908
2024-06-24 04:00:00,78.52,79.8,78.49,79.7,1402400.0,79.5437,10134
2024-06-25 04:00:00,79.47,79.835,78.75,78.9,1272285.0,79.25,9877
2024-06-26 04:00:00,78.94,79.55,78.27,78.75,1581934.0,78.9022,15292
2024-06-27 04:00:00,79.7,80.03,79.225,79.92,1785656.0,79.7806,20001
2024-06-28 04:00:00,80.03,80.04,79.08,79.59,1359774.0,79.5551,12431
2024-07-01 04:00:00,80.21,81.69,79.82,81.54,2272780.0,81.0033,16479
2024-07-02 04:00:00,81.98,82.02,80.83,81.11,1182549.0,81.4409,12174
2024-07-03 04:00:00,80.95,81.6,80.5723,81.27,734654.0,81.106,7518
2024-07-05 04:00:00,82.011,82.6,81.23,81.31,1979724.0,81.7841,16806
2024-07-08 04:00:00,80.591,81.02,80.29,80.42,2029643.0,80.5646,16747
2024-07-09 04:00:00,80.12,80.65,79.46,79.77,1919038.0,79.8852,14436
2024-07-10 04:00:00,79.42,80.6916,79.18,80.48,2291913.0,80.297,17010
2024-07-11 04:00:00,79.93,80.99,79.73,80.94,3002748.0,80.6462,20290
2024-07-12 04:00:00,81.25,81.32,80.115,80.25,3004028.0,80.4834,23716
2024-07-15 04:00:00,80.26,80.38,79.57,80.12,2206681.0,80.0565,17226
2024-07-16 04:00:00,78.68,79.41,78.68,79.06,2012427.0,79.0346,15716
2024-07-17 04:00:00,80.0,80.71,79.95,80.62,2459321.0,80.4088,19003
2024-07-18 04:00:00,80.59,81.09,79.84,79.9,1425543.0,80.3292,14063
2024-07-19 04:00:00,79.51,80.22,77.86,78.0,2636016.0,78.7054,20139
2024-07-22 04:00:00,77.17,77.75,76.86,77.62,1556643.0,77.4946,10711
2024-07-23 04:00:00,76.96,77.13,75.72,76.62,3124053.0,76.3194,23145
2024-07-24 04:00:00,76.87,77.48,76.3,76.81,2129232.0,76.971,15303
2024-07-25 04:00:00,76.17,77.78,75.54,77.46,1824043.0,76.8953,15637
2024-07-26 04:00:00,76.82,76.94,75.55,76.11,2125111.0,76.2245,17091
2024-07-29 04:00:00,76.73,76.99,74.74,75.19,1955426.0,75.4381,16648
2024-07-30 04:00:00,74.45,74.77,74.0,74.46,3304616.0,74.3554,22862
2024-07-31 04:00:00,76.33,77.91,75.9,77.74,4582761.0,77.0147,30809
2024-08-01 04:00:00,77.79,77.85,75.64,76.29,3633457.0,76.3943,24010
2024-08-02 04:00:00,73.81,73.82,72.43,73.39,5001256.0,73.2085,34990
2024-08-05 04:00:00,71.94,73.26,71.83,73.22,3939476.0,72.5416,30572
2024-08-06 04:00:00,71.77,73.39,71.73,72.45,3377897.0,72.6583,22332
2024-08-07 04:00:00,73.94,75.17,73.69,74.69,4943996.0,74.6838,29654
2024-08-08 04:00:00,74.53,75.7996,74.44,75.36,3034288.0,75.3041,17278
2024-08-09 04:00:00,75.67,76.35,75.25,76.22,2923566.0,76.0595,17996
2024-08-12 04:00:00,77.19,79.17,76.93,78.63,4745020.0,78.2864,27256
2024-08-13 04:00:00,78.38,78.46,77.31,77.64,2300791.0,77.7219,16321
2024-08-14 04:00:00,77.6,77.75,76.3,76.59,1721743.0,76.8795,15437
2024-08-15 04:00:00,77.29,78.0,77.15,77.41,1640527.0,77.5554,13800
2024-08-16 04:00:00,76.23,76.65,75.69,76.32,2475999.0,76.1849,16341
2024-08-19 04:00:00,76.25,76.38,74.09,74.38,4881178.0,74.806,31182
2024-08-20 04:00:00,74.74,75.02,73.68,73.83,2761744.0,74.2448,22191
2024-08-21 04:00:00,74.32,74.81,72.11,72.6,2769786.0,73.0372,19614
2024-08-22 04:00:00,72.83,74.17,72.71,73.58,3170333.0,73.5699,19944
2024-08-23 04:00:00,74.99,75.76,74.87,75.55,3008631.0,75.4341,17233
2024-08-26 04:00:00,78.07,78.32,77.62,77.83,4196836.0,77.9485,18966
2024-08-27 04:00:00,77.39,77.6,76.14,76.49,3537466.0,76.6844,12951
2024-08-28 04:00:00,75.4,76.23,74.8,75.48,1852485.0,75.4626,16360
2024-08-29 04:00:00,76.77,77.65,76.1,76.77,4061981.0,76.9038,23588
2024-08-30 04:00:00,75.19,75.22,74.12,74.34,3341403.0,74.5526,21397
2024-09-03 04:00:00,72.15,72.15,70.85,71.09,4967787.0,71.5909,32939
2024-09-04 04:00:00,70.62,71.4995,69.5531,69.61,4701375.0,70.4016,30612
2024-09-05 04:00:00,70.73,71.53,69.51,69.89,3482551.0,70.4701,26759
2024-09-06 04:00:00,70.55,70.87,67.91,68.93,3708585.0,68.8766,26888
2024-09-09 04:00:00,68.49,69.66,68.05,69.27,2685243.0,69.1622,16567
2024-09-10 04:00:00,69.45,69.49,66.02,66.96,4038070.0,67.0338,28042
2024-09-11 04:00:00,67.85,68.62,66.37,67.85,3143156.0,67.6841,23293
2024-09-12 04:00:00,69.07,70.46,68.53,69.89,4037281.0,69.7293,23686
2024-09-13 04:00:00,70.2,70.93,69.12,69.84,2452990.0,70.0457,15160
2024-09-16 04:00:00,70.61,71.22,70.13,70.88,3317934.0,70.7611,18130
2024-09-17 04:00:00,70.9,72.29,70.84,71.72,1952287.0,71.6471,13688
2024-09-18 04:00:00,71.01,71.94,70.58,70.66,2443776.0,71.1787,17415
2024-09-19 04:00:00,72.22,73.21,71.785,72.75,4126932.0,72.5387,21379
2024-09-20 04:00:00,72.42,73.14,72.05,72.92,1353349.0,72.7354,11370
2024-09-23 04:00:00,72.96,73.53,71.17,72.25,2837650.0,72.3013,22489
2024-09-24 04:00:00,73.85,73.86,72.83,73.29,2387026.0,73.2859,13498
2024-09-25 04:00:00,72.35,72.8,70.94,71.48,3469203.0,71.6964,23425
2024-09-26 04:00:00,69.22,70.118,68.6,69.01,4593811.0,69.2087,28981
2024-09-27 04:00:00,69.3,70.32,68.8,70.27,3214666.0,69.8443,21133
2024-09-30 04:00:00,69.96,70.87,69.415,69.92,2343220.0,70.0881,15772
2024-10-01 04:00:00,69.34,73.73,69.29,72.11,13945029.0,72.0145,86711
2024-10-02 04:00:00,73.95,74.21,71.62,72.76,4093039.0,72.8009,28447
2024-10-03 04:00:00,73.74,75.9,73.45,75.73,7082186.0,75.0616,50480
2024-10-04 04:00:00,76.21,77.4,75.76,76.35,5852614.0,76.5169,40283
2024-10-07 04:00:00,77.42,79.31,77.29,79.2,4353493.0,78.4528,36728
2024-10-08 04:00:00,76.83,76.935,74.57,75.79,8048022.0,75.8227,61495
2024-10-09 04:00:00,74.11,75.36,73.41,75.25,6501526.0,74.7131,44578
2024-10-10 04:00:00,76.15,78.04,75.76,77.77,4533086.0,77.2863,32986
2024-10-11 04:00:00,77.01,77.88,76.69,77.49,3642400.0,77.3668,28164
2024-10-14 04:00:00,76.06,76.65,75.48,75.93,3943168.0,75.6606,31769
2024-10-15 04:00:00,72.27,72.95,71.67,72.76,4116689.0,72.3864,31719
2024-10-16 04:00:00,72.38,72.67,71.5295,72.4,2195339.0,72.2599,17144
2024-10-17 04:00:00,72.05,72.84,71.31,72.62,2541657.0,72.3667,21466
2024-10-18 04:00:00,71.74,71.92,70.57,71.38,4342284.0,71.3196,32288
2024-10-21 04:00:00,72.4,72.8701,71.71,72.26,2941385.0,72.4186,20597
2024-10-22 04:00:00,73.19,74.65,72.995,73.98,3782109.0,73.9489,30263
2024-10-23 04:00:00,73.49,74.03,72.91,73.55,2413358.0,73.3924,21317
2024-10-24 04:00:00,73.75,74.08,72.27,73.06,2218561.0,72.9774,18480
2024-10-25 04:00:00,73.8,74.49,73.36,74.23,3676078.0,74.1233,28632
2024-10-28 04:00:00,69.77,70.64,69.6696,70.43,7429077.0,70.1302,46265
2024-10-29 04:00:00,70.12,70.31,69.14,69.66,4015858.0,69.7278,28409
2024-10-30 04:00:00,70.67,71.63,70.36,71.36,3934377.0,71.0573,26145
2024-10-31 04:00:00,71.81,73.35,71.44,73.08,9183461.0,72.5371,64826
2024-11-01 04:00:00,73.63,73.8,71.95,72.02,4533438.0,72.7778,39053
2024-11-04 05:00:00,73.86,74.4299,73.28,74.29,3240180.0,73.9994,25561
2024-11-05 05:00:00,74.92,75.34,74.05,74.73,2839498.0,74.7644,23430
2024-11-06 05:00:00,73.23,75.32,73.23,74.54,4179125.0,74.2958,29816
2024-11-07 05:00:00,74.01,75.56,73.51,74.66,3133378.0,74.6582,29230
2024-11-08 05:00:00,73.84,73.94,72.66,73.13,2984658.0,73.1285,23355
2024-11-11 05:00:00,71.21,71.45,70.64,70.94,3272080.0,70.9962,31402
2024-11-12 05:00:00,71.78,71.85,70.5,70.69,1905517.0,71.0576,15766
2024-11-13 05:00:00,70.33,71.5,69.6,70.73,3449062.0,70.7071,34832
2024-11-14 05:00:00,72.06,72.09,70.82,71.29,2088942.0,71.5289,19820
2024-11-15 05:00:00,70.87,71.35,69.56,69.75,3629407.0,70.2842,33287
2024-11-18 05:00:00,70.93,72.31,70.9,72.07,3116167.0,71.7394,24349
2024-11-19 05:00:00,72.4,72.71,71.4,72.31,3959359.0,72.0455,34763
2024-11-20 05:00:00,72.84,72.84,71.6,72.02,1362418.0,72.1592,12545
2024-11-21 05:00:00,73.13,73.26,72.39,73.2,1848051.0,72.9172,17702
2024-11-22 05:00:00,73.1,74.58,72.9401,74.25,2573797.0,73.9554,19349
2024-11-25 05:00:00,72.94,73.44,71.73,72.1,3299046.0,72.4001,26645
2024-11-26 05:00:00,72.52,73.34,71.01,71.61,2882244.0,72.0401,24989
2024-11-27 05:00:00,71.63,72.3,71.16,71.72,1575912.0,71.7324,15372
2024-11-29 05:00:00,72.32,72.74,71.51,71.61,1757580.0,72.0181,15446
2024-12-02 05:00:00,71.87,71.95,70.7,71.04,3553891.0,71.1213,27327
2024-12-03 05:00:00,72.16,73.32,71.8,73.04,3199133.0,72.8005,27910
2024-12-04 05:00:00,73.41,73.45,71.52,71.88,2784128.0,72.1723,25288
2024-12-05 05:00:00,71.95,72.17,71.22,71.47,1525152.0,71.5886,16816
2024-12-06 05:00:00,70.62,70.71,69.99,70.24,3083839.0,70.3226,22825
2024-12-09 05:00:00,71.23,71.97,71.155,71.17,2061720.0,71.546,21953
2024-12-10 05:00:00,71.54,72.13,71.32,71.4,2476325.0,71.6942,21149
2024-12-11 05:00:00,72.58,73.59,72.15,73.33,3061916.0,73.0365,25953
2024-12-12 05:00:00,72.9,73.58,72.19,73.21,2830056.0,73.0144,22430
2024-12-13 05:00:00,73.62,74.5,73.545,74.21,2713366.0,74.1535,20135
2024-12-16 05:00:00,74.15,74.3,73.61,73.7,1948208.0,73.8546,18663
2024-12-17 05:00:00,72.96,73.35,72.31,73.3,2140061.0,72.8599,18078
2024-12-18 05:00:00,73.67,74.38,72.915,72.94,2338081.0,73.7814,21027
2024-12-19 05:00:00,73.93,74.11,72.61,72.61,2099508.0,73.1875,20577
2024-12-20 05:00:00,72.27,73.41,71.958,73.1,1599767.0,72.84,14729
2024-12-23 05:00:00,72.91,73.07,72.1,73.06,1894517.0,72.632,15881
2024-12-24 05:00:00,73.7,74.025,73.45,73.65,1011796.0,73.7476,9222
2024-12-26 05:00:00,74.26,74.38,72.9,73.13,1811084.0,73.5247,15955
2024-12-27 05:00:00,74.1,74.4,73.69,73.85,1461964.0,73.9789,15453
2024-12-30 05:00:00,74.86,75.27,74.455,74.82,1621041.0,74.8648,15569
2024-12-31 05:00:00,75.24,75.75,74.975,75.55,1273741.0,75.4453,11715
2025-01-02 05:00:00,76.84,77.56,76.84,76.93,3271771.0,77.1147,28560
2025-01-03 05:00:00,77.41,78.215,77.26,77.92,1877695.0,77.7637,19624
2025-01-06 05:00:00,78.43,78.9,77.06,77.3,2141772.0,77.8702,24125
2025-01-07 05:00:00,78.13,78.44,77.7,78.17,3912444.0,78.1043,36540
2025-01-08 05:00:00,78.35,78.46,77.06,77.3,3259106.0,77.3662,30617
2025-01-10 05:00:00,81.54,81.815,79.37,80.64,5048677.0,80.6624,44311
2025-01-13 05:00:00,81.51,82.82,81.37,82.23,5060511.0,82.3037,55638
2025-01-14 05:00:00,81.9,82.08,81.2105,81.67,4679763.0,81.5926,49559
2025-01-15 05:00:00,82.28,84.58,82.28,84.34,4891949.0,83.4319,55578
2025-01-16 05:00:00,83.49,83.6,81.99,82.94,3607127.0,82.833,48865
2025-01-17 05:00:00,82.52,83.0,82.23,82.52,2297613.0,82.5782,28313
2025-01-21 05:00:00,80.62,81.34,80.45,81.11,2410865.0,80.8796,23953
2025-01-22 05:00:00,80.72,81.21,80.32,80.43,2797975.0,80.6994,25297
2025-01-23 05:00:00,80.56,81.04,79.16,79.21,3803237.0,79.9376,36727
2025-01-24 05:00:00,80.07,80.22,79.015,79.6,1922767.0,79.5478,20483
2025-01-27 05:00:00,79.28,79.54,77.23,77.93,1954750.0,78.2728,19369
2025-01-28 05:00:00,78.87,78.95,77.81,78.86,1592341.0,78.4589,20603
2025-01-29 05:00:00,78.02,78.65,77.18,77.78,1670498.0,77.914,18369
2025-01-30 05:00:00,77.77,78.77,77.46,77.75,2238596.0,78.0035,25048
2025-01-31 05:00:00,77.6,78.26,76.76,78.02,3539779.0,77.667,36656
2025-02-03 05:00:00,78.42,78.77,76.94,77.82,4200160.0,77.7983,44648
2025-02-04 05:00:00,75.7,78.3,75.6,77.51,6136891.0,77.1571,61029
2025-02-05 05:00:00,76.57,77.0,75.835,76.09,1985220.0,76.2459,21239
2025-02-06 05:00:00,76.36,76.73,75.27,75.45,2168359.0,75.8899,30006
2025-02-07 05:00:00,76.22,76.29,75.46,75.86,2013935.0,75.885,25714
2025-02-10 05:00:00,76.94,77.505,76.61,77.4,2814470.0,77.2033,29964
2025-02-11 05:00:00,78.37,78.49,77.87,78.27,2284120.0,78.273,25795
2025-02-12 05:00:00,77.15,77.46,76.29,76.32,4918694.0,76.7006,43327
2025-02-13 05:00:00,75.68,76.47,75.58,76.39,1897061.0,76.2048,21064
2025-02-14 05:00:00,76.58,76.74,75.63,75.82,2425986.0,75.9879,23881
2025-02-18 05:00:00,76.69,77.1087,76.35,76.96,2324908.0,76.8437,23747
2025-02-19 05:00:00,78.06,78.2,77.23,77.45,1554217.0,77.6724,18249
2025-02-20 05:00:00,77.92,78.47,77.62,77.76,1626997.0,77.9483,19623
2025-02-21 05:00:00,76.7,76.85,75.34,75.35,2749138.0,75.916,29213
2025-02-24 05:00:00,75.71,76.14,75.45,75.97,2930818.0,75.8263,29166
2025-02-25 05:00:00,75.6,75.61,73.74,74.13,2386629.0,74.2599,27601
2025-02-26 05:00:00,73.91,74.27,73.41,73.85,3229404.0,73.8179,37006
2025-02-27 05:00:00,75.02,75.79,74.69,75.28,2641905.0,75.2932,30526
2025-02-28 05:00:00,74.58,75.47,74.25,75.22,2351666.0,74.9582,30440
2025-03-03 05:00:00,75.33,75.56,72.925,73.32,3996346.0,73.6125,38894
2025-03-04 05:00:00,72.75,73.615,71.71,73.31,2030596.0,72.7583,24741
2025-03-05 05:00:00,71.4,71.49,70.09,71.42,3811020.0,70.9581,42019
2025-03-06 05:00:00,71.37,72.02,70.4901,71.13,3038746.0,71.1639,37866
2025-03-07 05:00:00,72.74,73.31,71.77,72.09,4195690.0,72.3875,55886
2025-03-10 04:00:00,72.06,72.245,70.74,70.89,1777110.0,71.3684,25417
2025-03-11 04:00:00,71.8,72.1701,70.98,71.45,1876154.0,71.4961,16862
2025-03-12 04:00:00,72.32,72.97,72.04,72.8,2389060.0,72.671,24004
2025-03-13 04:00:00,72.08,72.4425,71.41,71.62,3119090.0,71.8471,33597
2025-03-14 04:00:00,71.89,72.43,71.65,72.28,2054592.0,72.1516,21406
2025-03-17 04:00:00,72.98,73.17,72.43,72.71,2873691.0,72.8003,25056
2025-03-18 04:00:00,73.39,73.49,71.97,72.21,2738996.0,72.596,22297
2025-03-19 04:00:00,72.08,72.88,71.93,72.42,1747436.0,72.3899,14866
2025-03-20 04:00:00,72.23,73.8,72.04,73.73,2523115.0,73.3309,27039
2025-03-21 04:00:00,73.39,73.96,73.135,73.79,1529052.0,73.6571,16129
2025-03-24 04:00:00,74.13,74.975,73.94,74.88,2755331.0,74.5549,26953
2025-03-25 04:00:00,75.23,75.36,74.12,74.82,1922932.0,74.7924,21938
2025-03-26 04:00:00,75.34,75.935,75.13,75.42,2473383.0,75.5041,20384
2025-03-27 04:00:00,75.26,75.68,74.78,75.48,1590767.0,75.4315,18649
2025-03-28 04:00:00,75.52,75.54,74.54,74.77,2430345.0,75.0207,28583
2025-03-31 04:00:00,75.52,77.72,75.2819,77.33,3147376.0,76.8994,32626
2025-04-01 04:00:00,77.6,78.01,76.875,77.08,2753906.0,77.3293,29915
2025-04-02 04:00:00,76.72,77.86,76.69,77.74,2808379.0,77.2334,34569
2025-04-03 04:00:00,72.16,72.6992,71.435,72.25,6279831.0,72.3102,58397
2025-04-04 04:00:00,66.9,68.42,65.5,67.92,9319874.0,66.9878,85401
2025-04-07 04:00:00,65.64,69.2,64.94,65.98,7869110.0,66.3613,84137
2025-04-08 04:00:00,66.6,66.8,62.74,63.34,8411254.0,64.7845,101943
2025-04-09 04:00:00,61.73,68.045,60.67,67.58,15312979.0,64.6544,204367
2025-04-10 04:00:00,64.77,65.47,63.6,65.32,6596688.0,64.7017,97680
2025-04-11 04:00:00,64.65,66.79,64.5,66.46,4386236.0,65.7747,53644
2025-04-14 04:00:00,67.12,67.129,65.62,66.66,3146188.0,66.4548,39591
2025-04-15 04:00:00,66.47,66.92,65.915,66.48,1779225.0,66.4082,25084
2025-04-16 04:00:00,66.99,67.97,66.99,67.75,5452117.0,67.5585,57796
2025-04-17 04:00:00,68.35,70.05,68.15,69.48,4776754.0,69.2972,45386
2025-04-21 04:00:00,68.27,68.655,67.44,68.62,2343047.0,68.1347,29463
2025-04-22 04:00:00,68.89,70.27,68.72,69.37,4498973.0,69.4561,45458
2025-04-23 04:00:00,68.99,69.81,67.19,68.05,8908454.0,68.2375,104705
2025-04-24 04:00:00,68.65,68.855,67.7,68.46,4336560.0,68.3383,50865
2025-04-25 04:00:00,68.05,69.18,68.04,69.03,3272184.0,68.7199,35046
2025-04-28 04:00:00,68.87,69.04,67.17,67.76,3232717.0,67.8698,36985
2025-04-29 04:00:00,66.69,66.81,65.825,65.85,4650027.0,66.2791,43562
2025-04-30 04:00:00,65.45,65.72,63.3,63.56,10236275.0,64.1224,114047
2025-05-01 04:00:00,63.59,65.08,63.095,64.52,10673864.0,64.2207,118786
2025-05-02 04:00:00,64.53,64.6,63.11,64.01,7095854.0,63.7529,82213
2025-05-05 04:00:00,62.85,63.02,61.75,62.37,4867076.0,62.3441,46283
2025-05-06 04:00:00,64.7,65.41,64.46,64.6,5745694.0,64.787,49703
2025-05-07 04:00:00,64.41,64.67,63.26,63.51,4011343.0,63.8785,40405
2025-05-08 04:00:00,64.44,65.74,64.43,65.6,4643878.0,65.387,46523
2025-05-09 04:00:00,65.96,66.82,65.87,66.61,4361322.0,66.5269,35238
2025-05-12 04:00:00,69.08,69.28,67.48,67.6,4861861.0,68.4917,43843
2025-05-13 04:00:00,68.45,69.88,68.4,69.59,4728018.0,69.3356,48760
2025-05-14 04:00:00,69.28,69.55,68.7,68.73,2802450.0,69.1088,31886
2025-05-15 04:00:00,67.41,67.79,66.87,67.59,5263445.0,67.3308,52792
2025-05-16 04:00:00,67.83,68.54,67.42,68.1,3769410.0,68.1196,37964
2025-05-19 04:00:00,68.11,69.1,67.88,68.51,5136884.0,68.4261,59780
2025-05-20 04:00:00,68.37,68.8,67.78,68.66,2786093.0,68.3849,30514
2025-05-21 04:00:00,69.14,69.16,67.57,67.59,5467394.0,68.1205,67863
2025-05-22 04:00:00,66.88,67.55,66.57,67.14,3512517.0,67.176,37908
2025-05-23 04:00:00,66.97,68.22,66.96,67.99,4285422.0,67.7708,40410
2025-05-27 04:00:00,67.48,67.6,66.475,67.28,3938194.0,67.0315,35885
2025-05-28 04:00:00,68.33,68.96,67.825,67.89,5201843.0,68.3459,56252
2025-05-29 04:00:00,67.63,67.64,66.78,67.19,4856870.0,67.3448,43858
2025-05-30 04:00:00,67.1,67.25,65.96,67.15,8793170.0,66.7939,86674
2025-06-02 04:00:00,69.99,70.04,68.64,69.55,7125107.0,69.2344,62547
2025-06-03 04:00:00,69.62,70.5,69.37,69.89,3996916.0,70.0751,34798
2025-06-04 04:00:00,70.0,70.56,68.64,69.34,6455231.0,69.4458,62068
2025-06-05 04:00:00,70.43,70.61,69.79,69.93,2668184.0,70.0885,28568
2025-06-06 04:00:00,70.36,71.515,70.36,71.38,3487995.0,71.1832,36723
2025-06-09 04:00:00,71.4,72.175,71.08,72.05,2893872.0,71.7039,27015
2025-06-10 04:00:00,72.17,73.07,71.26,71.6,5541851.0,72.0462,46859
2025-06-11 04:00:00,73.02,75.32,72.8,74.82,8887977.0,74.3503,81217
2025-06-12 04:00:00,74.01,75.41,73.75,75.05,11696874.0,74.8309,107164
2025-06-13 04:00:00,80.47,81.14,78.64,80.22,33971203.0,79.9459,292014
2025-06-16 04:00:00,79.012,79.6,76.25,78.59,40622391.0,77.9546,358305
2025-06-17 04:00:00,80.44,82.89,80.09,82.3,26239280.0,81.5,225797
2025-06-18 04:00:00,83.1,83.46,80.16,82.27,36772281.0,81.7117,335616
2025-06-20 04:00:00,82.25,83.38,81.86,83.12,14229005.0,82.6386,136322
2025-06-23 04:00:00,83.25,83.57,76.41,76.41,50659363.0,79.8943,474437
2025-06-24 04:00:00,73.34,73.86,71.97,73.0,16119604.0,73.0676,149749
2025-06-25 04:00:00,72.93,74.23,72.79,73.31,12401009.0,73.4055,118177
2025-06-26 04:00:00,73.63,74.68,73.09,73.59,9514916.0,73.8604,89231
2025-06-27 04:00:00,74.02,74.34,72.87,73.28,11610839.0,73.5315,110843
2025-06-30 04:00:00,73.48,73.63,72.72,73.11,5917478.0,73.12,53431
2025-07-01 04:00:00,73.61,74.04,73.32,73.93,4425153.0,73.7195,38060
2025-07-02 04:00:00,74.32,76.02,73.51,75.59,6491408.0,74.8867,63758
2025-07-03 04:00:00,75.41,75.92,74.875,75.19,4394797.0,75.3196,40086
2025-07-07 04:00:00,75.84,76.885,75.57,76.48,6155001.0,76.1252,54124
2025-07-08 04:00:00,76.18,77.5852,76.05,76.96,4287198.0,76.8873,44689
2025-07-09 04:00:00,76.45,77.52,76.28,76.93,3839745.0,76.9045,42721
2025-07-10 04:00:00,75.37,75.915,74.96,75.39,6706623.0,75.4588,54908
2025-07-11 04:00:00,76.09,77.35,76.08,77.29,4487221.0,76.8984,46039
2025-07-14 04:00:00,77.27,77.27,75.5,75.62,7289716.0,76.1777,75722
2025-07-15 04:00:00,75.31,75.88,74.935,75.26,5941420.0,75.3023,57922
2025-07-16 04:00:00,74.21,75.325,73.99,75.19,6178132.0,74.6881,58965
2025-07-17 04:00:00,75.01,76.2617,74.87,76.16,4350435.0,75.6443,45069
2025-07-18 04:00:00,76.97,77.31,75.795,75.93,7583847.0,76.3865,67498
2025-07-21 04:00:00,75.62,75.91,74.99,75.59,2884823.0,75.5484,27545
2025-07-22 04:00:00,75.06,75.47,74.55,75.35,3946271.0,74.9518,41254
2025-07-23 04:00:00,74.81,75.33,74.44,75.28,4811523.0,74.8838,43290
2025-07-24 04:00:00,75.87,76.34,75.145,76.09,5938372.0,75.7688,57765
2025-07-25 04:00:00,76.11,76.11,74.8,74.85,3287407.0,75.277,31153
2025-07-28 04:00:00,76.7,77.24,76.21,77.17,3796793.0,76.6264,37334
2025-07-29 04:00:00,77.45,80.24,77.34,79.8,7928205.0,78.8826,70941
2025-07-30 04:00:00,80.16,81.13,79.73,81.04,4957408.0,80.4729,47412
2025-07-31 04:00:00,79.86,80.42,78.915,79.59,3817057.0,79.6091,36893
2025-08-01 04:00:00,79.71,79.83,77.195,77.46,7087114.0,77.85,68255
2025-08-04 04:00:00,75.64,77.16,75.46,76.11,5326706.0,76.3873,51149
2025-08-05 04:00:00,75.51,75.75,74.89,75.02,5894046.0,75.247,48831
