date,open,high,low,close,volume,vwap,trades
2024-04-18 04:00:00,119.0,119.72,117.97,118.52,13821356.0,118.6532,141965
2024-04-19 04:00:00,119.155,120.925,118.95,119.88,21572367.0,119.9557,185819
2024-04-22 04:00:00,119.26,121.565,118.43,120.56,16340694.0,120.4232,153196
2024-04-23 04:00:00,120.0,121.06,119.45,121.03,13929816.0,120.5803,152261
2024-04-24 04:00:00,120.3,121.255,119.39,121.05,12101161.0,120.677,128147
2024-04-25 04:00:00,121.03,121.76,119.4,121.33,16041029.0,120.8666,178711
2024-04-26 04:00:00,119.0,119.1,116.22,117.96,27289468.0,117.6909,268397
2024-04-29 04:00:00,117.76,120.05,117.76,119.64,17343755.0,119.4243,177798
2024-04-30 04:00:00,119.11,120.2,117.98,118.27,21083294.0,118.7873,181233
2024-05-01 04:00:00,118.28,118.47,115.66,116.03,27789759.0,116.5604,326118
2024-05-02 04:00:00,116.26,117.26,115.9,116.24,25513648.0,116.4024,250040
2024-05-03 04:00:00,116.0,116.07,114.13,116.0,28023313.0,115.5339,194210
2024-05-06 04:00:00,116.67,118.34,116.4,116.75,31401260.0,117.0978,189796
2024-05-07 04:00:00,117.28,117.58,115.93,116.17,30121973.0,116.4352,175589
2024-05-08 04:00:00,115.71,116.9542,115.41,116.15,18957166.0,116.2256,141112
2024-05-09 04:00:00,116.2,118.53,116.19,118.44,17563975.0,117.9356,143989
2024-05-10 04:00:00,118.54,118.66,117.58,117.96,13648130.0,118.0467,110424
2024-05-13 04:00:00,118.42,119.04,117.12,117.91,15060619.0,117.8749,129420
2024-05-14 04:00:00,116.79,117.74,116.48,117.67,15079131.0,117.2647,120047
2024-05-15 04:00:00,117.61,118.84,116.08,118.58,18244303.0,117.8023,162671
2024-05-16 04:00:00,118.54,119.3,117.54,117.87,15745202.0,118.2322,117965
2024-05-17 04:00:00,118.3,119.83,117.96,119.64,15104469.0,119.1808,114210
2024-05-20 04:00:00,119.73,119.89,118.55,118.67,11551250.0,118.9522,99315
2024-05-21 04:00:00,118.4,119.45,117.78,117.85,14494980.0,118.2481,104002
2024-05-22 04:00:00,117.46,117.46,114.96,115.48,17879252.0,115.7319,144960
2024-05-23 04:00:00,115.6,117.51,113.36,113.51,15979835.0,114.2379,137247
2024-05-24 04:00:00,114.84,115.08,113.035,113.42,12212949.0,113.6548,106358
2024-05-28 04:00:00,113.52,115.11,113.07,114.86,13978305.0,114.4173,135484
2024-05-29 04:00:00,114.525,114.545,112.81,113.63,13902001.0,113.4829,129672
2024-05-30 04:00:00,113.27,114.13,112.955,113.99,14691976.0,113.7624,118159
2024-05-31 04:00:00,114.12,117.49,113.99,117.26,29037378.0,116.5427,173273
2024-06-03 04:00:00,116.3,116.36,113.76,114.45,19589338.0,114.7077,174290
2024-06-04 04:00:00,113.0,113.09,110.92,112.67,19412238.0,112.0703,169690
2024-06-05 04:00:00,112.89,113.19,111.48,113.12,14863516.0,112.6031,127723
2024-06-06 04:00:00,112.75,114.04,112.11,113.97,13154094.0,113.5044,130991
2024-06-07 04:00:00,113.79,114.895,112.6735,112.75,13289196.0,113.5062,121475
2024-06-10 04:00:00,113.06,114.2199,112.7,113.08,15245227.0,113.2897,137028
2024-06-11 04:00:00,112.49,112.6701,111.31,112.17,12462403.0,112.0821,121370
2024-06-12 04:00:00,113.3,113.3,110.54,110.93,13606788.0,111.3499,151225
2024-06-13 04:00:00,110.84,110.86,109.72,110.04,14466868.0,110.2345,126603
2024-06-14 04:00:00,110.02,110.207,108.59,109.11,13313430.0,109.049,136083
2024-06-17 04:00:00,109.17,109.46,108.18,108.36,21147943.0,108.7425,176388
2024-06-18 04:00:00,109.03,110.72,108.8,109.38,17762915.0,109.5442,153006
2024-06-20 04:00:00,109.91,112.62,109.59,111.74,17433192.0,111.6204,171418
2024-06-21 04:00:00,111.9,112.695,110.76,110.76,52220574.0,111.0743,151485
2024-06-24 04:00:00,111.64,114.525,111.64,114.05,16266688.0,113.6656,135518
2024-06-25 04:00:00,114.11,114.55,113.455,114.37,16213682.0,114.1796,118986
2024-06-26 04:00:00,114.39,114.815,113.14,114.41,15771751.0,114.2199,130498
2024-06-27 04:00:00,114.99,114.99,114.11,114.9,16812731.0,114.6115,110097
2024-06-28 04:00:00,115.86,116.54,114.675,115.12,24565910.0,115.237,158192
2024-07-01 04:00:00,115.71,116.74,114.53,114.96,11972881.0,115.2692,125632
2024-07-02 04:00:00,115.9,115.94,113.49,114.18,13326703.0,114.3498,131764
2024-07-03 04:00:00,114.27,115.66,114.27,114.76,7732928.0,114.948,77800
2024-07-05 04:00:00,114.61,114.63,112.685,113.37,12630986.0,113.3606,121892
2024-07-08 04:00:00,112.39,113.55,111.42,112.18,13350549.0,112.2383,140536
2024-07-09 04:00:00,111.11,112.54,110.62,110.94,11729085.0,111.3985,120494
2024-07-10 04:00:00,110.92,111.96,110.42,111.92,10004094.0,111.4678,104495
2024-07-11 04:00:00,111.43,113.315,110.93,113.25,13084875.0,112.727,133526
2024-07-12 04:00:00,113.99,114.15,112.63,113.27,11684946.0,113.2435,114616
2024-07-15 04:00:00,114.27,116.16,113.575,115.21,13032503.0,115.2028,156985
2024-07-16 04:00:00,114.35,116.35,113.71,116.04,13614050.0,115.6314,136240
2024-07-17 04:00:00,116.74,118.175,116.55,117.64,13602766.0,117.5269,168523
2024-07-18 04:00:00,117.95,119.92,117.435,118.8,13033563.0,118.9847,146731
2024-07-19 04:00:00,118.59,118.8793,115.87,116.07,16157707.0,116.9429,171865
2024-07-22 04:00:00,115.18,115.94,114.58,115.27,12065877.0,115.3429,114513
2024-07-23 04:00:00,114.81,115.17,113.17,113.41,11251733.0,113.779,134121
2024-07-24 04:00:00,113.765,115.2,113.065,115.01,14925184.0,114.7176,135485
2024-07-25 04:00:00,115.17,118.03,114.56,117.43,17021698.0,116.8872,135879
2024-07-26 04:00:00,116.77,118.03,116.47,117.33,11252479.0,117.3864,108030
2024-07-29 04:00:00,117.32,117.39,115.38,116.1,8861806.0,116.1555,96522
2024-07-30 04:00:00,116.36,118.595,116.23,118.17,12483857.0,117.8596,128233
2024-07-31 04:00:00,119.64,119.76,118.56,118.59,15137710.0,119.0406,128348
2024-08-01 04:00:00,118.35,119.49,116.36,116.95,15051482.0,117.2639,157102
2024-08-02 04:00:00,115.97,118.87,115.42,116.88,20403773.0,116.8219,205620
2024-08-05 04:00:00,115.54,116.03,113.25,114.77,18025858.0,114.7516,190977
2024-08-06 04:00:00,114.45,115.63,113.63,114.16,13647778.0,114.6481,146640
2024-08-07 04:00:00,115.45,117.119,115.26,115.68,13660657.0,116.0817,128690
2024-08-08 04:00:00,116.08,118.105,115.73,117.89,13850993.0,117.5214,116107
2024-08-09 04:00:00,117.885,119.31,117.36,118.85,12151867.0,118.542,106439
2024-08-12 04:00:00,119.55,120.1699,118.02,119.0,13228911.0,118.8661,131358
2024-08-13 04:00:00,118.275,118.51,117.5,117.86,11585067.0,117.9426,117530
2024-08-14 04:00:00,118.1,119.9,117.63,118.95,12194520.0,118.8812,109008
2024-08-15 04:00:00,118.25,119.63,118.12,118.73,11579432.0,118.859,111685
2024-08-16 04:00:00,117.99,118.48,117.66,118.17,10056024.0,118.0993,89864
2024-08-19 04:00:00,118.4,120.5,118.17,118.53,12417467.0,119.2072,115102
2024-08-20 04:00:00,118.65,118.65,114.51,114.58,15631967.0,115.4321,153200
2024-08-21 04:00:00,115.01,115.57,113.76,113.85,11752358.0,114.4402,112139
2024-08-22 04:00:00,113.78,115.01,113.635,114.73,10609501.0,114.5449,92642
2024-08-23 04:00:00,115.025,116.72,115.025,116.32,10381431.0,116.1724,93885
2024-08-26 04:00:00,117.76,118.94,116.92,118.81,13671016.0,118.4081,120555
2024-08-27 04:00:00,118.96,119.41,117.4,117.68,9991631.0,117.9803,97289
2024-08-28 04:00:00,117.0,117.58,116.26,116.52,10742867.0,116.6776,91315
2024-08-29 04:00:00,117.2,118.79,116.35,118.13,10753895.0,118.0518,104299
2024-08-30 04:00:00,116.79,118.02,116.29,117.94,13284689.0,117.4381,108509
2024-09-03 04:00:00,115.84,116.09,114.04,115.47,15725139.0,115.2785,148432
2024-09-04 04:00:00,115.29,116.15,113.975,114.06,12620584.0,114.7213,122612
2024-09-05 04:00:00,115.07,115.28,113.07,113.17,17200770.0,113.795,123091
2024-09-06 04:00:00,113.59,114.18,111.732,112.64,13467747.0,112.6308,139994
2024-09-09 04:00:00,112.87,116.15,112.66,115.01,21645325.0,115.0335,198084
2024-09-10 04:00:00,115.1,115.4,110.17,110.82,20913405.0,111.5342,194372
2024-09-11 04:00:00,110.775,110.95,107.77,109.72,19571945.0,109.3108,190975
2024-09-12 04:00:00,109.9,111.33,109.7609,111.23,15923318.0,110.7751,117249
2024-09-13 04:00:00,111.47,112.47,110.93,111.15,10035392.0,111.5503,107794
2024-09-16 04:00:00,112.05,113.085,111.69,112.71,11729034.0,112.5057,111856
2024-09-17 04:00:00,112.32,114.37,112.12,114.18,12202556.0,113.9443,115271
2024-09-18 04:00:00,114.11,115.63,113.81,114.58,12569929.0,114.546,121033
2024-09-19 04:00:00,116.16,117.575,115.19,116.0,12660642.0,116.4072,124542
2024-09-20 04:00:00,115.46,115.51,114.25,115.27,36206195.0,115.1625,125545
2024-09-23 04:00:00,115.33,117.793,115.12,117.36,16066285.0,117.0497,133024
2024-09-24 04:00:00,117.84,118.16,116.83,117.05,11984863.0,117.2277,106279
2024-09-25 04:00:00,116.485,117.05,114.04,114.77,13816041.0,114.9262,138446
2024-09-26 04:00:00,111.14,113.48,111.14,112.8,16887908.0,112.7461,184615
2024-09-27 04:00:00,113.76,116.09,113.25,115.82,15963973.0,115.3679,142356
2024-09-30 04:00:00,115.46,117.39,114.96,117.22,13250657.0,116.6715,121829
2024-10-01 04:00:00,116.04,120.6,115.93,119.93,23235878.0,119.6142,232394
2024-10-02 04:00:00,121.93,122.82,120.2,121.52,17129676.0,121.4143,178445
2024-10-03 04:00:00,121.9,123.17,120.929,122.58,16524334.0,122.3656,171027
2024-10-04 04:00:00,123.2,125.19,122.43,124.83,19759207.0,124.4638,187143
2024-10-07 04:00:00,125.25,126.34,124.86,125.37,15714440.0,125.5728,158711
2024-10-08 04:00:00,123.88,124.02,121.26,122.04,14818475.0,122.2706,156201
2024-10-09 04:00:00,120.9,122.5799,120.8,122.09,11144864.0,121.9597,117312
2024-10-10 04:00:00,123.16,123.7013,122.29,123.14,10243320.0,123.1971,103383
2024-10-11 04:00:00,123.1,124.0339,122.94,123.61,8294839.0,123.6517,93439
2024-10-14 04:00:00,123.24,124.26,122.615,124.08,9808122.0,123.7784,101067
2024-10-15 04:00:00,120.82,121.95,119.78,120.35,15771317.0,120.7208,161010
2024-10-16 04:00:00,120.89,121.435,120.6,120.66,8426770.0,120.8558,99624
2024-10-17 04:00:00,120.76,121.58,119.71,120.35,11204857.0,120.4849,124546
2024-10-18 04:00:00,120.44,120.64,119.15,120.01,12898640.0,119.8693,105267
2024-10-21 04:00:00,120.98,121.48,119.72,120.08,10177777.0,120.2266,99097
2024-10-22 04:00:00,120.26,121.19,119.94,120.7,9201408.0,120.6753,89939
2024-10-23 04:00:00,119.97,120.75,119.4,120.27,8320330.0,120.0688,105123
2024-10-24 04:00:00,120.0,120.44,119.125,119.59,9905556.0,119.6395,113079
2024-10-25 04:00:00,120.2,120.43,119.315,119.49,10714583.0,119.7032,115161
2024-10-28 04:00:00,116.79,119.01,116.77,118.9,11844545.0,118.3408,126465
2024-10-29 04:00:00,118.58,119.1719,117.0701,117.28,14731024.0,117.638,124634
2024-10-30 04:00:00,117.66,118.27,116.48,116.69,12303738.0,117.1882,140486
2024-10-31 04:00:00,117.15,118.67,116.68,116.78,20511977.0,117.1856,198767
2024-11-01 04:00:00,119.93,119.95,114.84,114.95,20939321.0,116.4545,213792
2024-11-04 05:00:00,116.07,118.7,115.93,118.61,14965433.0,118.1916,132692
2024-11-05 05:00:00,119.08,119.21,118.01,118.96,10436744.0,118.7766,113753
2024-11-06 05:00:00,121.145,121.91,119.3,121.0,20807681.0,120.9702,202598
2024-11-07 05:00:00,121.3,121.5,119.61,121.15,12184431.0,120.7626,134537
2024-11-08 05:00:00,120.98,121.42,119.66,121.11,12835969.0,120.7548,119205
2024-11-11 05:00:00,121.0,121.62,120.07,120.47,11969663.0,120.6098,120823
2024-11-12 05:00:00,121.13,121.31,119.8365,120.35,11972802.0,120.5456,116855
2024-11-13 05:00:00,120.565,122.05,118.8,121.47,15127877.0,120.8786,136799
2024-11-14 05:00:00,121.66,121.88,120.33,120.56,13041845.0,120.8118,125710
2024-11-15 05:00:00,120.4,121.24,119.13,119.31,19051713.0,119.8036,134044
2024-11-18 05:00:00,119.79,120.62,119.27,120.31,14243701.0,120.1554,113633
2024-11-19 05:00:00,119.75,119.75,118.2,118.63,11584382.0,118.764,113931
2024-11-20 05:00:00,119.17,120.47,118.64,120.32,11360932.0,119.7197,106388
2024-11-21 05:00:00,121.08,122.5547,120.27,121.93,14675422.0,121.7182,132067
2024-11-22 05:00:00,121.82,123.21,121.64,121.79,13323431.0,122.0354,115021
2024-11-25 05:00:00,121.43,121.88,119.61,119.97,26580295.0,120.2182,142030
2024-11-26 05:00:00,119.53,119.68,117.845,117.97,14827327.0,118.2764,150872
2024-11-27 05:00:00,118.09,118.73,117.43,117.66,11079122.0,118.0094,101044
2024-11-29 05:00:00,117.44,118.5,116.95,117.96,9426499.0,118.0571,76259
2024-12-02 05:00:00,118.05,118.2,116.82,117.85,12687317.0,117.5641,112661
2024-12-03 05:00:00,118.72,118.72,117.255,117.67,11756566.0,117.8439,117394
2024-12-04 05:00:00,117.5,117.55,113.8612,114.28,19520583.0,114.7285,172007
2024-12-05 05:00:00,114.71,115.62,114.06,114.78,15751204.0,114.9055,145797
2024-12-06 05:00:00,114.54,114.77,113.5,113.57,16171066.0,113.8619,160187
2024-12-09 05:00:00,114.64,114.94,112.745,112.9,17412565.0,113.7262,166438
2024-12-10 05:00:00,113.585,113.88,111.75,112.67,20990943.0,112.898,180433
2024-12-11 05:00:00,112.0,112.39,111.11,111.92,32392238.0,111.8378,188523
2024-12-12 05:00:00,111.59,112.38,110.78,111.82,14543256.0,111.752,147632
2024-12-13 05:00:00,111.899,111.899,110.25,110.84,13106079.0,110.838,133449
2024-12-16 05:00:00,110.2,110.4,108.16,108.47,20256088.0,108.9846,181031
2024-12-17 05:00:00,107.235,108.17,106.7869,108.01,17553995.0,107.5348,171631
2024-12-18 05:00:00,107.57,108.83,106.31,106.42,17114542.0,107.4301,147532
2024-12-19 05:00:00,107.39,107.67,105.21,105.51,20565557.0,105.8964,183357
2024-12-20 05:00:00,105.45,106.135,104.84,105.87,40141153.0,105.716,153145
2024-12-23 05:00:00,105.31,106.6,104.92,106.3,12285078.0,105.7811,115533
2024-12-24 05:00:00,106.52,107.19,105.7,106.4,7806997.0,106.5538,69977
2024-12-26 05:00:00,106.52,107.03,105.94,106.49,9653408.0,106.4053,104641
2024-12-27 05:00:00,106.3,107.99,105.77,106.48,11943906.0,106.7825,119688
2024-12-30 05:00:00,106.3,106.56,105.51,105.76,11080770.0,105.9177,110670
2024-12-31 05:00:00,106.17,107.9,105.78,107.57,12387756.0,107.365,114888
2025-01-02 05:00:00,108.275,109.0,106.88,107.31,12685447.0,107.7465,133847
2025-01-03 05:00:00,108.0,108.49,107.46,107.86,14237885.0,107.9386,112657
2025-01-06 05:00:00,108.24,109.78,107.52,107.74,15623677.0,108.3455,137689
2025-01-07 05:00:00,108.94,110.06,108.28,108.75,12625890.0,109.0058,117254
2025-01-08 05:00:00,107.31,107.71,106.01,106.93,17858110.0,107.0065,160435
2025-01-10 05:00:00,108.7,110.1,105.78,106.54,19304499.0,106.9053,178906
2025-01-13 05:00:00,107.125,109.63,107.125,109.29,17073395.0,108.8977,160721
2025-01-14 05:00:00,108.79,109.76,107.83,109.72,11191175.0,108.9642,113902
2025-01-15 05:00:00,110.05,111.73,109.47,111.51,14521095.0,111.1972,119890
2025-01-16 05:00:00,111.19,111.69,110.55,111.32,10366585.0,111.1713,107114
2025-01-17 05:00:00,111.03,112.8651,110.82,112.32,19298504.0,112.1327,141882
2025-01-21 05:00:00,112.05,112.175,111.1305,111.47,20416286.0,111.6485,174155
2025-01-22 05:00:00,111.2,111.57,109.4,109.53,15718012.0,110.3749,141576
2025-01-23 05:00:00,110.31,111.1425,109.61,110.15,13726784.0,110.2201,132892
2025-01-24 05:00:00,110.24,110.71,108.41,108.66,14235885.0,108.9489,127822
2025-01-27 05:00:00,109.01,110.4506,108.39,110.17,15926670.0,109.6693,158570
2025-01-28 05:00:00,110.41,110.87,107.79,108.04,15862029.0,108.5558,134646
2025-01-29 05:00:00,107.71,108.78,107.47,108.67,12345523.0,108.3637,127777
2025-01-30 05:00:00,109.24,109.85,108.7,109.57,14346335.0,109.4386,135087
2025-01-31 05:00:00,110.55,110.55,106.095,106.83,20381446.0,107.4643,217095
2025-02-03 05:00:00,106.64,107.3,105.3225,107.09,14623197.0,106.7077,158034
2025-02-04 05:00:00,106.705,110.28,106.53,109.96,14835692.0,109.4967,146030
2025-02-05 05:00:00,109.74,110.01,109.1,109.88,13364387.0,109.6928,106491
2025-02-06 05:00:00,110.77,111.05,107.985,108.43,13411401.0,108.6668,125984
2025-02-07 05:00:00,108.78,109.7304,108.32,108.89,10051626.0,109.1763,111786
2025-02-10 05:00:00,110.005,111.03,109.875,110.97,12142197.0,110.6577,132346
2025-02-11 05:00:00,111.6,112.51,110.82,111.67,12713127.0,111.7285,129504
2025-02-12 05:00:00,110.05,110.2269,107.18,107.35,18244122.0,108.1557,155344
2025-02-13 05:00:00,107.15,108.41,106.52,108.13,15459952.0,107.9246,126330
2025-02-14 05:00:00,108.52,110.23,108.1,108.24,15733529.0,108.6998,125869
2025-02-18 05:00:00,108.63,110.99,108.32,110.14,20060298.0,110.1021,131988
2025-02-19 05:00:00,110.755,112.13,110.055,110.3,10964698.0,110.7838,115486
2025-02-20 05:00:00,110.57,112.42,109.95,112.0,16325803.0,111.5957,130891
2025-02-21 05:00:00,111.32,111.85,110.56,110.69,14709985.0,110.9689,136103
2025-02-24 05:00:00,110.925,111.86,110.32,111.27,13153471.0,111.2966,128919
2025-02-25 05:00:00,111.3,112.13,108.8902,109.73,14496964.0,109.8772,122122
2025-02-26 05:00:00,109.74,109.87,108.52,109.46,10446405.0,109.1392,121587
2025-02-27 05:00:00,110.01,111.29,109.28,110.15,15293173.0,110.3314,134704
2025-02-28 05:00:00,110.11,111.58,109.34,111.33,18821665.0,110.8651,143676
2025-03-03 05:00:00,111.7,112.1563,106.51,107.76,18706879.0,108.5907,191535
2025-03-04 05:00:00,106.36,108.96,105.94,107.54,19394905.0,107.4936,189823
2025-03-05 05:00:00,105.84,106.33,103.67,105.44,24822245.0,105.0922,218798
2025-03-06 05:00:00,105.43,108.11,104.36,107.62,17150233.0,106.662,176477
2025-03-07 05:00:00,108.41,110.4,108.3,109.02,19624965.0,109.4167,192716
2025-03-10 04:00:00,109.275,112.565,109.08,111.8,22749073.0,111.2593,239168
2025-03-11 04:00:00,111.92,112.1,108.785,109.16,19904735.0,109.5783,199166
2025-03-12 04:00:00,109.05,110.13,108.42,109.13,14051500.0,109.2579,148309
2025-03-13 04:00:00,108.33,110.82,107.625,108.67,17767836.0,108.7411,187685
2025-03-14 04:00:00,108.94,112.18,108.31,111.9,15890063.0,111.2313,152684
2025-03-17 04:00:00,111.8,114.495,111.73,113.76,19908789.0,113.7353,172550
2025-03-18 04:00:00,114.09,114.54,112.57,113.64,15998713.0,113.5234,149483
2025-03-19 04:00:00,114.2,115.815,113.83,115.41,17315001.0,115.124,159329
2025-03-20 04:00:00,114.72,116.47,114.2125,115.9,16230772.0,115.6782,164960
2025-03-21 04:00:00,115.5,115.99,114.35,115.5,41102795.0,115.3827,143386
2025-03-24 04:00:00,115.68,116.91,115.58,115.8,14207469.0,116.1391,151502
2025-03-25 04:00:00,116.43,117.635,115.9628,116.59,12081795.0,116.6699,119119
2025-03-26 04:00:00,117.68,119.18,117.68,118.27,14112756.0,118.3627,143814
2025-03-27 04:00:00,118.1,119.07,117.258,117.89,12740786.0,118.129,118989
2025-03-28 04:00:00,118.1,118.46,117.235,117.73,10233433.0,117.7465,117664
2025-03-31 04:00:00,117.79,119.905,117.79,118.93,21652345.0,119.0742,178686
2025-04-01 04:00:00,119.22,119.28,117.93,119.04,12425434.0,118.6382,134269
2025-04-02 04:00:00,118.39,118.84,117.66,118.67,12614605.0,118.449,133422
2025-04-03 04:00:00,114.37,115.45,112.2315,112.43,21204636.0,113.547,244644
2025-04-04 04:00:00,109.865,110.83,103.83,104.34,30841318.0,106.2965,347224
2025-04-07 04:00:00,100.39,105.8,98.46,102.94,35068450.0,102.0335,397539
2025-04-08 04:00:00,105.455,105.6,99.01,100.77,27147750.0,102.1675,277994
2025-04-09 04:00:00,99.37,106.58,98.13,105.8,30063287.0,102.9581,318305
2025-04-10 04:00:00,103.71,103.78,97.8,99.93,33999317.0,100.0224,333960
2025-04-11 04:00:00,100.3,103.93,98.79,103.14,22884628.0,101.726,226846
2025-04-14 04:00:00,105.03,105.09,102.7205,103.39,18019969.0,103.7289,166531
2025-04-15 04:00:00,103.635,105.405,103.0,103.1,13164863.0,103.7567,133907
2025-04-16 04:00:00,103.95,105.59,103.695,104.19,13607024.0,104.5514,151694
2025-04-17 04:00:00,104.69,108.55,104.46,106.92,17916471.0,107.1434,162788
2025-04-21 04:00:00,105.61,105.63,104.12,105.35,16926493.0,105.0531,136967
2025-04-22 04:00:00,106.14,108.94,106.14,108.3,13147049.0,107.9751,126711
2025-04-23 04:00:00,108.81,109.3,106.47,107.37,14235710.0,107.4582,156447
2025-04-24 04:00:00,107.97,108.88,106.96,108.63,9849553.0,108.2555,104030
2025-04-25 04:00:00,108.14,108.755,107.42,108.57,11245793.0,108.3517,100625
2025-04-28 04:00:00,108.75,109.2497,107.68,108.63,13890869.0,108.5372,102682
2025-04-29 04:00:00,107.74,108.8299,107.5212,108.36,9483135.0,108.2767,98177
2025-04-30 04:00:00,107.415,107.415,104.15,105.63,20379282.0,105.6151,183742
2025-05-01 04:00:00,105.095,106.92,104.98,105.78,18610256.0,106.1325,178435
2025-05-02 04:00:00,107.72,109.0,104.55,106.21,16581870.0,106.0312,190124
2025-05-05 04:00:00,104.65,104.6575,103.07,103.27,19623970.0,103.487,170208
2025-05-06 04:00:00,103.89,105.98,103.48,104.71,16303449.0,104.898,148090
2025-05-07 04:00:00,104.99,105.29,104.07,104.61,12335924.0,104.6251,125099
2025-05-08 04:00:00,105.34,107.385,105.34,106.07,19196548.0,106.2178,142536
2025-05-09 04:00:00,107.14,107.745,106.38,107.31,10992080.0,107.254,104113
2025-05-12 04:00:00,110.27,110.44,108.32,109.16,14244559.0,109.2281,162837
2025-05-13 04:00:00,109.32,110.51,109.02,109.46,13350836.0,109.7746,148972
2025-05-14 04:00:00,108.86,108.86,107.93,108.48,15494932.0,108.4477,140749
2025-05-15 04:00:00,106.49,108.65,105.97,108.58,15004291.0,107.8815,133717
2025-05-16 04:00:00,108.65,108.89,107.45,108.19,14042535.0,108.0932,127154
2025-05-19 04:00:00,107.57,107.57,105.719987,106.47,16802719.0,106.4048,144943
2025-05-20 04:00:00,106.39,106.715,104.775,104.95,12429321.0,105.4035,130623
2025-05-21 04:00:00,104.53,104.965,103.64,103.66,16716079.0,104.1196,143279
2025-05-22 04:00:00,103.06,103.47,101.89,102.97,13417378.0,102.7877,136099
2025-05-23 04:00:00,102.595,103.47,102.07,103.03,12061606.0,102.8139,117833
2025-05-27 04:00:00,103.49,103.855,102.9,103.52,13043604.0,103.4051,125854
2025-05-28 04:00:00,104.29,104.43,101.7918,102.11,14292377.0,102.5569,147607
2025-05-29 04:00:00,102.28,102.845,101.75,102.69,13832487.0,102.355,127296
2025-05-30 04:00:00,102.16,102.39,101.185,102.3,28645787.0,102.0962,168169
2025-06-02 04:00:00,103.75,103.85,102.22,103.05,17290462.0,102.9076,166422
2025-06-03 04:00:00,102.9,104.66,102.21,103.8,19194335.0,103.8447,159620
2025-06-04 04:00:00,103.915,104.92,102.3,102.3,15648515.0,102.9064,160412
2025-06-05 04:00:00,102.98,103.05,101.73,101.83,13942218.0,102.0946,137086
2025-06-06 04:00:00,102.76,104.5,102.675,104.27,15487844.0,104.0756,143623
2025-06-09 04:00:00,104.33,105.845,103.83,104.97,17087328.0,105.13,156803
2025-06-10 04:00:00,106.075,107.645,105.9272,107.22,17634793.0,107.0963,165294
2025-06-11 04:00:00,107.76,109.39,106.46,109.31,22648191.0,108.1226,198619
2025-06-12 04:00:00,108.92,110.19,108.22,109.73,17469408.0,109.5987,151384
2025-06-13 04:00:00,112.35,112.53,110.68,112.12,28540165.0,111.777,289119
2025-06-16 04:00:00,111.82,113.16,111.13,112.48,22986113.0,112.0836,238645
2025-06-17 04:00:00,113.95,114.93,113.11,114.0,19451701.0,114.2469,210236
2025-06-18 04:00:00,114.61,115.24,112.94,113.19,17968893.0,113.7694,180966
2025-06-20 04:00:00,113.45,115.035,113.18,114.7,36273288.0,114.3778,175610
2025-06-23 04:00:00,116.7,116.95,111.16,111.74,26631056.0,113.3233,286607
2025-06-24 04:00:00,109.25,110.94,107.91,108.34,24828277.0,109.0879,248041
2025-06-25 04:00:00,108.11,109.24,107.7,108.37,17483231.0,108.6034,172977
2025-06-26 04:00:00,108.94,110.435,108.55,109.99,18304841.0,109.7986,165605
2025-06-27 04:00:00,109.935,110.1,108.37,109.38,22002079.0,109.2307,154356
2025-06-30 04:00:00,108.64,108.84,107.72,107.8,19199048.0,108.075,160908
2025-07-01 04:00:00,108.13,109.64,107.15,109.24,15536896.0,108.7243,159802
2025-07-02 04:00:00,110.0,111.36,108.825,111.05,11892160.0,110.3125,143735
2025-07-03 04:00:00,110.86,112.47,110.6187,112.2,11223580.0,111.968,110446
2025-07-07 04:00:00,111.54,112.05,110.2226,111.11,15415889.0,111.0942,136599
2025-07-08 04:00:00,110.885,114.46,110.85,114.19,17913404.0,113.6131,188752
2025-07-09 04:00:00,113.92,114.27,113.27,113.8,10652062.0,113.7149,124529
2025-07-10 04:00:00,113.71,115.27,113.07,114.93,14903884.0,114.6291,163513
2025-07-11 04:00:00,114.85,115.76,114.5053,115.43,11683884.0,115.3091,129419
2025-07-14 04:00:00,115.225,115.225,113.22,113.92,13220303.0,113.8733,148097
2025-07-15 04:00:00,113.66,114.055,112.595,112.91,10959347.0,113.069,133136
2025-07-16 04:00:00,112.875,113.5,112.1,112.23,11158852.0,112.5534,129894
2025-07-17 04:00:00,111.49,112.23,111.09,111.66,13151446.0,111.7706,150610
2025-07-18 04:00:00,111.11,111.73,107.34,107.77,32366594.0,108.8731,342093
2025-07-21 04:00:00,107.6,108.77,107.44,108.05,17010405.0,108.1703,173863
2025-07-22 04:00:00,107.98,109.44,107.61,108.54,13970885.0,108.4237,147208
2025-07-23 04:00:00,108.93,110.0,108.85,109.93,12002687.0,109.6443,134448
2025-07-24 04:00:00,109.66,110.95,109.125,110.79,15647208.0,110.4198,152082
2025-07-25 04:00:00,110.73,110.98,109.7,110.4,10548938.0,110.4113,118827
2025-07-28 04:00:00,111.0,112.1078,110.84,111.44,12352966.0,111.5287,137344
2025-07-29 04:00:00,111.9,113.0,111.41,112.88,15927998.0,112.3905,163784
2025-07-30 04:00:00,112.41,112.61,111.26,111.9,12996905.0,111.9136,149286
2025-07-31 04:00:00,110.36,112.495,110.36,111.64,17233744.0,111.8318,181478
2025-08-01 04:00:00,112.0,112.54,108.86,109.64,19652030.0,109.8191,231197
2025-08-04 04:00:00,109.22,109.92,107.085,107.37,19129474.0,107.8928,194867
