date,open,high,low,close,volume,vwap,trades
2024-04-18 04:00:00,155.34,156.94,154.62,156.01,19883044.0,156.0341,283184
2024-04-19 04:00:00,156.2,156.36,152.3,154.09,32615639.0,154.2097,353933
2024-04-22 04:00:00,154.31,157.64,154.06,156.28,26446206.0,156.027,327895
2024-04-23 04:00:00,156.96,158.97,156.28,158.26,21151568.0,158.1273,278620
2024-04-24 04:00:00,157.49,159.565,157.165,159.13,22779112.0,158.2616,324173
2024-04-25 04:00:00,151.33,156.49,150.87,156.0,57109730.0,159.1052,724135
2024-04-26 04:00:00,174.37,174.71,169.65,171.95,64665299.0,172.0098,731530
2024-04-29 04:00:00,169.058,169.55,165.21,166.15,45610024.0,167.1575,520320
2024-04-30 04:00:00,165.612,168.1,162.6,162.78,33562861.0,164.5381,393267
2024-05-01 04:00:00,164.3,167.12,163.09,163.86,33493151.0,164.8487,406392
2024-05-02 04:00:00,164.785,166.73,163.89,166.62,24294549.0,165.7486,297229
2024-05-03 04:00:00,167.56,167.96,163.05,167.24,34662432.0,165.9312,429648
2024-05-06 04:00:00,167.46,168.14,166.03,168.1,21871283.0,167.266,312884
2024-05-07 04:00:00,168.5,171.76,168.39,171.25,28039696.0,170.7084,356112
2024-05-08 04:00:00,169.0,170.15,168.735,169.38,19569146.0,169.5421,240078
2024-05-09 04:00:00,169.39,170.69,168.18,169.96,15346700.0,169.2802,232396
2024-05-10 04:00:00,168.025,169.85,166.19,168.65,29799931.0,168.228,397942
2024-05-13 04:00:00,164.26,169.28,164.0,169.14,31327602.0,166.9002,423075
2024-05-14 04:00:00,169.77,171.25,168.8,170.34,25127138.0,170.1127,322375
2024-05-15 04:00:00,170.63,172.65,170.51,172.51,26948370.0,171.913,340477
2024-05-16 04:00:00,173.29,175.115,172.69,174.18,27867947.0,174.158,319821
2024-05-17 04:00:00,174.18,176.265,173.69,176.06,24479262.0,175.6884,277992
2024-05-20 04:00:00,176.192,178.77,176.08,176.92,22554400.0,177.1603,283641
2024-05-21 04:00:00,176.9,178.15,175.81,177.85,16989369.0,177.4923,232102
2024-05-22 04:00:00,176.644,177.15,175.21,176.38,17880042.0,176.0566,257741
2024-05-23 04:00:00,177.07,178.25,172.95,173.55,21024935.0,174.6852,280336
2024-05-24 04:00:00,174.98,175.77,173.65,174.99,16579438.0,175.0002,235035
2024-05-28 04:00:00,174.45,177.27,174.365,176.4,20572157.0,176.0217,311501
2024-05-29 04:00:00,175.43,176.836,174.72,175.9,23388693.0,176.0585,257399
2024-05-30 04:00:00,175.2,175.22,171.79,172.11,22958677.0,172.7801,300626
2024-05-31 04:00:00,171.86,173.06,169.44,172.5,37638876.0,171.8522,343450
2024-06-03 04:00:00,172.54,174.525,171.16,173.17,27459118.0,172.7707,309997
2024-06-04 04:00:00,173.28,173.845,171.89,173.79,26879596.0,173.3109,240142
2024-06-05 04:00:00,175.2,176.645,173.9339,175.41,22068519.0,175.2565,305194
2024-06-06 04:00:00,175.895,177.15,175.75,176.73,23251013.0,176.6029,271945
2024-06-07 04:00:00,177.05,177.87,174.3,174.46,19661399.0,175.6371,255965
2024-06-10 04:00:00,174.97,177.06,172.76,175.01,23779218.0,174.5189,362122
2024-06-11 04:00:00,176.22,176.84,173.7701,176.62,21540582.0,175.4635,294403
2024-06-12 04:00:00,178.25,180.41,176.11,177.79,27864737.0,177.7566,366700
2024-06-13 04:00:00,176.11,176.74,174.88,175.16,20913299.0,175.6356,291616
2024-06-14 04:00:00,174.22,177.0623,174.15,176.79,18063555.0,176.3508,235224
2024-06-17 04:00:00,175.46,178.36,174.81,177.24,19618497.0,176.6844,284595
2024-06-18 04:00:00,177.14,177.385,174.1042,175.09,21869857.0,175.2896,321696
2024-06-20 04:00:00,175.37,177.29,174.99,176.3,20160085.0,175.9804,305841
2024-06-21 04:00:00,177.0,180.85,176.61,179.63,58582743.0,179.2658,422118
2024-06-24 04:00:00,180.16,180.89,178.67,179.22,18298012.0,179.4463,309075
2024-06-25 04:00:00,179.62,184.29,179.42,184.03,23235589.0,182.6747,322242
2024-06-26 04:00:00,182.63,184.51,182.48,183.88,19838972.0,183.7422,284945
2024-06-27 04:00:00,184.18,186.05,184.02,185.41,18848884.0,185.2016,281443
2024-06-28 04:00:00,184.32,185.13,181.96,182.15,29156644.0,183.0921,342724
2024-07-01 04:00:00,183.03,183.88,181.3,182.99,16006128.0,182.6625,281132
2024-07-02 04:00:00,182.05,185.57,181.56,185.24,17372485.0,184.2201,248414
2024-07-03 04:00:00,184.85,186.09,184.0,185.82,10242126.0,185.3835,225534
2024-07-05 04:00:00,185.855,190.86,185.8,190.6,20967450.0,189.8235,341295
2024-07-08 04:00:00,189.895,190.17,187.78,189.03,21035886.0,189.0051,329804
2024-07-09 04:00:00,190.31,191.36,188.72,188.98,15141312.0,189.6468,282781
2024-07-10 04:00:00,189.15,191.75,189.03,191.18,15952454.0,190.7479,262866
2024-07-11 04:00:00,189.845,190.86,185.08,185.57,25625784.0,186.7038,411474
2024-07-12 04:00:00,185.08,187.11,184.49,185.07,22898406.0,185.5846,370733
2024-07-15 04:00:00,184.92,188.24,184.92,186.53,16474043.0,186.6856,325579
2024-07-16 04:00:00,187.36,188.68,183.3736,183.92,18290722.0,184.9697,330943
2024-07-17 04:00:00,182.965,183.55,179.9,181.02,20734071.0,181.1635,439794
2024-07-18 04:00:00,181.93,182.5,176.47,177.69,25315727.0,178.1415,466137
2024-07-19 04:00:00,178.88,180.29,177.13,177.66,18881885.0,178.3717,325218
2024-07-22 04:00:00,180.59,182.7,180.23,181.67,24100345.0,181.7048,375270
2024-07-23 04:00:00,182.05,183.61,181.54,181.79,36352714.0,182.438,528118
2024-07-24 04:00:00,173.6,176.19,171.82,172.63,49585203.0,173.4359,770621
2024-07-25 04:00:00,172.52,173.42,167.19,167.28,44851973.0,169.7029,712312
2024-07-26 04:00:00,167.15,168.09,164.06,167.0,41336886.0,166.2856,596946
2024-07-29 04:00:00,168.83,170.43,167.99,169.53,20293822.0,169.3871,327469
2024-07-30 04:00:00,170.24,171.2299,168.44,170.29,18959686.0,169.9609,327934
2024-07-31 04:00:00,173.24,174.245,170.01,171.54,25729090.0,171.5752,345903
2024-08-01 04:00:00,170.25,174.05,168.88,170.76,24531392.0,170.9791,413336
2024-08-02 04:00:00,166.44,168.51,164.67,166.66,29130102.0,166.1927,494021
2024-08-05 04:00:00,155.5,164.43,154.93,159.25,53630673.0,160.0875,947908
2024-08-06 04:00:00,159.33,160.57,156.41,158.29,49004561.0,158.7165,610681
2024-08-07 04:00:00,161.25,162.98,158.47,158.94,25138573.0,160.1829,437084
2024-08-08 04:00:00,160.51,163.69,160.21,162.03,25578839.0,162.2956,351853
2024-08-09 04:00:00,160.01,163.79,159.06,163.67,28602285.0,161.3255,381362
2024-08-12 04:00:00,164.35,164.9,161.84,162.29,15895286.0,162.8653,271755
2024-08-13 04:00:00,163.41,164.73,162.97,164.16,18551690.0,163.8423,280745
2024-08-14 04:00:00,162.4,163.22,157.71,160.37,40591126.0,159.5615,516290
2024-08-15 04:00:00,160.5,161.635,159.61,161.3,31524252.0,160.8501,383965
2024-08-16 04:00:00,161.47,165.06,161.13,162.96,24208647.0,163.2723,360419
2024-08-19 04:00:00,165.28,166.69,164.26,166.67,22416185.0,165.655,323388
2024-08-20 04:00:00,166.9,168.64,166.82,167.18,18341533.0,167.539,277233
2024-08-21 04:00:00,165.15,166.85,164.67,165.85,22901997.0,165.7994,312962
2024-08-22 04:00:00,167.26,167.59,163.31,163.8,22493275.0,164.697,324776
2024-08-23 04:00:00,164.72,166.18,163.83,165.62,13955741.0,165.2105,266190
2024-08-26 04:00:00,166.38,167.55,164.455,166.16,14190417.0,165.9735,247950
2024-08-27 04:00:00,165.835,166.4426,164.46,164.68,11821941.0,165.3595,227941
2024-08-28 04:00:00,165.035,165.6,161.5284,162.85,16407444.0,162.7868,289246
2024-08-29 04:00:00,164.31,165.97,160.25,161.78,19699767.0,162.8693,347578
2024-08-30 04:00:00,162.615,163.66,161.6925,163.38,22123811.0,162.9369,277939
2024-09-03 04:00:00,161.72,161.85,156.48,157.36,38945301.0,158.9041,498887
2024-09-04 04:00:00,156.655,159.0,155.9616,156.45,19353759.0,157.0674,367710
2024-09-05 04:00:00,156.3,159.45,155.9805,157.24,18688747.0,157.4711,328458
2024-09-06 04:00:00,157.3,157.83,150.55,150.92,37912130.0,152.1901,521892
2024-09-09 04:00:00,152.51,153.4,147.215,148.71,39260451.0,149.2494,549274
2024-09-10 04:00:00,150.45,151.27,148.34,148.66,31118765.0,149.3434,408215
2024-09-11 04:00:00,149.92,151.5,147.52,151.16,29607693.0,149.9714,419822
2024-09-12 04:00:00,153.8,154.82,152.65,154.69,29695048.0,154.0366,434119
2024-09-13 04:00:00,155.43,158.38,155.21,157.46,29591152.0,157.1671,392712
2024-09-16 04:00:00,157.31,158.25,156.6,158.06,18379775.0,157.7764,317510
2024-09-17 04:00:00,159.02,160.55,158.375,159.32,20715612.0,159.2795,314578
2024-09-18 04:00:00,159.86,160.5,158.595,159.81,23677315.0,159.6647,390384
2024-09-19 04:00:00,163.71,163.79,161.34,162.14,26587733.0,162.5534,361428
2024-09-20 04:00:00,163.5,163.73,162.06,163.59,40896438.0,163.3363,319691
2024-09-23 04:00:00,164.35,165.49,161.67,161.85,24150852.0,162.7782,311175
2024-09-24 04:00:00,163.03,163.2158,160.69,162.29,23332147.0,162.2446,273882
2024-09-25 04:00:00,161.47,162.81,161.3,161.49,18869199.0,161.8517,280359
2024-09-26 04:00:00,163.64,164.08,162.28,162.73,20319336.0,162.9269,263392
2024-09-27 04:00:00,162.81,165.7,162.6261,163.95,21101307.0,164.1979,292054
2024-09-30 04:00:00,163.32,166.15,163.26,165.85,20481303.0,165.1576,291009
2024-10-01 04:00:00,167.685,169.16,164.58,166.99,28338123.0,166.7153,409707
2024-10-02 04:00:00,166.42,167.52,164.73,165.86,17760179.0,165.6769,284543
2024-10-03 04:00:00,164.41,166.64,163.923,165.86,15073101.0,165.6269,246872
2024-10-04 04:00:00,168.06,168.23,165.48,167.06,19093724.0,166.7164,276149
2024-10-07 04:00:00,167.72,168.48,162.75,162.98,22463140.0,164.5103,325249
2024-10-08 04:00:00,163.94,164.725,162.87,164.38,23072733.0,163.8325,235550
2024-10-09 04:00:00,163.45,164.84,159.74,161.86,31181774.0,161.6624,475082
2024-10-10 04:00:00,160.87,163.07,160.395,162.08,14144068.0,162.0478,255064
2024-10-11 04:00:00,162.13,163.9,161.235,163.24,15344251.0,163.0984,250890
2024-10-14 04:00:00,163.64,166.226,163.4,164.96,19016141.0,164.9699,251253
2024-10-15 04:00:00,165.785,167.68,164.625,165.46,20247195.0,165.7582,320945
2024-10-16 04:00:00,164.53,165.8,163.74,165.16,16406030.0,164.8869,240255
2024-10-17 04:00:00,165.73,166.37,162.76,162.93,21453395.0,163.7807,326872
2024-10-18 04:00:00,163.19,164.71,163.08,163.42,19757661.0,163.6768,259571
2024-10-21 04:00:00,162.95,164.5,162.62,164.07,20946455.0,163.8926,253661
2024-10-22 04:00:00,162.98,165.77,162.98,165.14,16568121.0,164.8323,238533
2024-10-23 04:00:00,164.76,165.82,161.925,162.78,18280518.0,163.0988,285297
2024-10-24 04:00:00,162.83,163.33,161.01,162.72,22412527.0,162.5212,303088
2024-10-25 04:00:00,163.67,165.59,163.42,165.27,19828884.0,164.9835,298665
2024-10-28 04:00:00,168.75,168.75,163.95,166.72,32138641.0,166.7405,463018
2024-10-29 04:00:00,167.73,170.38,167.0896,169.68,42169025.0,171.0696,583786
2024-10-30 04:00:00,180.68,182.02,174.0599,174.46,68890787.0,178.1847,935794
2024-10-31 04:00:00,173.13,176.82,171.0,171.11,44768981.0,172.8801,605352
2024-11-01 04:00:00,170.07,172.32,168.88,171.29,31796477.0,171.2424,432223
2024-11-04 05:00:00,169.93,170.73,168.011,169.24,21492744.0,169.2764,324562
2024-11-05 05:00:00,169.43,170.53,168.84,169.74,18242050.0,169.7269,248015
2024-11-06 05:00:00,173.8,176.94,173.5,176.51,33695538.0,175.5983,488421
2024-11-07 05:00:00,177.41,181.08,177.19,180.75,25352939.0,179.68,395830
2024-11-08 05:00:00,180.645,180.9,178.08,178.35,22006182.0,178.806,322850
2024-11-11 05:00:00,178.58,180.545,178.47,180.35,17450354.0,179.9466,254287
2024-11-12 05:00:00,179.82,182.49,179.39,181.62,25134905.0,181.2314,301849
2024-11-13 05:00:00,180.46,180.96,178.54,178.88,23184003.0,179.2539,282857
2024-11-14 05:00:00,178.28,178.82,174.3218,175.58,31007457.0,175.7098,345251
2024-11-15 05:00:00,173.73,174.14,171.22,172.49,32504649.0,172.4589,347620
2024-11-18 05:00:00,173.42,175.438,172.9,175.3,20206613.0,174.6029,255227
2024-11-19 05:00:00,173.72,178.87,173.56,178.12,23434925.0,177.0223,315070
2024-11-20 05:00:00,177.34,177.675,173.78,175.98,18997111.0,175.485,250271
2024-11-21 05:00:00,173.9,174.13,163.7,167.63,59734379.0,166.7868,832139
2024-11-22 05:00:00,165.85,166.46,163.9,164.76,38604587.0,165.1778,490822
2024-11-25 05:00:00,166.09,168.63,165.6072,167.65,33135263.0,167.5123,358441
2024-11-26 05:00:00,167.63,169.82,167.58,169.12,20486720.0,168.9513,268773
2024-11-27 05:00:00,169.0,169.4832,168.02,169.23,19266511.0,169.1236,204928
2024-11-29 05:00:00,168.5,169.43,167.16,168.95,14257244.0,168.6929,184272
2024-12-02 05:00:00,168.765,172.075,168.57,171.49,23789084.0,171.2541,273500
2024-12-03 05:00:00,171.49,172.68,170.85,171.34,22248705.0,171.422,240842
2024-12-04 05:00:00,171.145,174.91,171.06,174.37,31615137.0,173.6317,302782
2024-12-05 05:00:00,175.36,176.06,172.33,172.64,21356243.0,173.5498,279424
2024-12-06 05:00:00,172.03,175.08,171.86,174.71,21462393.0,174.3944,265162
2024-12-09 05:00:00,173.96,176.26,173.65,175.37,25389631.0,175.2252,315848
2024-12-10 05:00:00,182.845,186.36,181.05,185.17,54813022.0,183.9698,768708
2024-12-11 05:00:00,185.31,195.61,184.85,195.4,67894071.0,192.4492,821975
2024-12-12 05:00:00,195.0,195.18,191.71,191.96,34817486.0,193.4107,462229
2024-12-13 05:00:00,191.01,192.73,189.64,189.82,25143495.0,190.7944,328990
2024-12-16 05:00:00,192.87,199.0,192.62,196.66,44934901.0,196.6063,490169
2024-12-17 05:00:00,197.25,201.42,194.98,195.42,43504025.0,196.9303,514813
2024-12-18 05:00:00,195.22,197.0,187.74,188.4,34166074.0,191.5092,423247
2024-12-19 05:00:00,191.625,193.03,188.38,188.51,32265241.0,189.9432,417946
2024-12-20 05:00:00,185.78,192.89,185.22,191.41,63462934.0,190.4917,424231
2024-12-23 05:00:00,192.62,195.1,190.15,194.63,25675014.0,193.7025,310992
2024-12-24 05:00:00,194.84,196.11,193.78,196.11,10403259.0,195.5292,155818
2024-12-26 05:00:00,195.15,196.748,194.375,195.6,12057210.0,195.8087,196317
2024-12-27 05:00:00,194.95,195.32,190.65,192.76,18891362.0,192.4079,284116
2024-12-30 05:00:00,189.8,192.55,189.12,191.24,14264659.0,191.1967,255690
2024-12-31 05:00:00,191.075,191.96,188.51,189.3,17466919.0,189.9262,239949
2025-01-02 05:00:00,190.65,192.0,187.5,189.43,20370828.0,189.585,328515
2025-01-03 05:00:00,191.37,193.21,189.975,191.79,18596159.0,191.744,261756
2025-01-06 05:00:00,193.98,198.2222,193.85,196.87,29563638.0,196.6983,385128
2025-01-07 05:00:00,197.11,201.0,194.6,195.49,26487244.0,196.9118,363663
2025-01-08 05:00:00,192.57,196.29,192.38,193.95,24864766.0,194.3292,339162
2025-01-10 05:00:00,194.295,196.52,190.31,192.04,26665206.0,192.7975,379247
2025-01-13 05:00:00,190.07,191.18,187.36,191.01,21823699.0,190.091,299678
2025-01-14 05:00:00,191.24,191.98,188.3082,189.66,17174854.0,190.0464,236897
2025-01-15 05:00:00,193.09,196.36,191.86,195.55,21775969.0,194.8156,270843
2025-01-16 05:00:00,194.14,195.48,192.81,192.91,17815432.0,193.805,243139
2025-01-17 05:00:00,196.53,197.23,193.75,196.0,27735089.0,195.9514,277088
2025-01-21 05:00:00,199.07,202.29,197.87,198.05,29971292.0,198.9273,440060
2025-01-22 05:00:00,199.06,200.48,197.53,198.37,26200617.0,198.8199,343060
2025-01-23 05:00:00,198.14,200.3,195.2,197.98,26951357.0,197.9201,332356
2025-01-24 05:00:00,198.1,200.9,198.0,200.21,23877521.0,199.7579,293405
2025-01-27 05:00:00,192.41,196.88,190.73,191.81,41728893.0,192.9207,617250
2025-01-28 05:00:00,192.745,195.48,190.68,195.3,24157929.0,194.4465,332199
2025-01-29 05:00:00,195.555,196.785,193.43,195.41,18218256.0,195.138,276385
2025-01-30 05:00:00,198.0,201.4,197.67,200.87,24354684.0,200.1611,336195
2025-01-31 05:00:00,202.0,205.48,201.8,204.02,32041952.0,204.215,411503
2025-02-03 05:00:00,200.69,203.75,200.1,201.23,27838348.0,201.8328,404557
2025-02-04 05:00:00,203.39,207.05,202.81,206.38,43856425.0,202.0759,615084
2025-02-05 05:00:00,191.07,192.75,188.03,191.33,70461770.0,190.2654,1094134
2025-02-06 05:00:00,189.5,192.1,188.72,191.6,29297442.0,190.8193,425109
2025-02-07 05:00:00,191.05,191.18,183.24,185.34,49314961.0,186.0568,720917
2025-02-10 05:00:00,187.35,188.2,185.86,186.47,23105649.0,186.7638,338937
2025-02-11 05:00:00,185.03,186.94,184.28,185.32,21239519.0,185.2865,289644
2025-02-12 05:00:00,183.22,185.11,181.83,183.61,22072559.0,183.5563,330693
2025-02-13 05:00:00,184.32,186.28,183.14,186.14,21402523.0,184.8211,289687
2025-02-14 05:00:00,185.055,186.4,184.32,185.23,20448437.0,185.242,314620
2025-02-18 05:00:00,185.6,185.96,181.7401,183.77,29916675.0,183.6997,445505
2025-02-19 05:00:00,184.07,185.46,183.59,185.27,19549396.0,184.7411,275318
2025-02-20 05:00:00,184.8,185.31,182.72,184.56,20441462.0,184.2004,305782
2025-02-21 05:00:00,185.15,185.34,179.08,179.66,35199239.0,180.9577,502343
2025-02-24 05:00:00,181.99,183.12,178.885,179.25,29854206.0,180.3626,398796
2025-02-25 05:00:00,178.04,178.74,174.6939,175.42,41913411.0,176.1505,538759
2025-02-26 05:00:00,175.07,176.08,171.5807,172.73,35431268.0,173.5963,497010
2025-02-27 05:00:00,173.99,174.56,167.94,168.5,39991015.0,170.1052,521290
2025-02-28 05:00:00,168.68,170.61,166.77,170.28,48130565.0,169.1627,478174
2025-03-03 05:00:00,171.925,173.37,165.93,167.01,40770451.0,168.4287,492112
2025-03-04 05:00:00,166.24,173.2946,165.8,170.92,45387996.0,169.7378,628834
2025-03-05 05:00:00,170.52,173.78,169.06,173.02,30954922.0,171.8896,403758
2025-03-06 05:00:00,170.53,174.81,170.5,172.35,28301953.0,172.5684,396440
2025-03-07 05:00:00,171.26,174.97,170.27,173.86,27385813.0,172.8892,391515
2025-03-10 04:00:00,168.26,168.46,163.69,165.87,43604027.0,165.8538,729408
2025-03-11 04:00:00,164.91,166.75,161.37,164.04,39587414.0,164.3432,510578
2025-03-12 04:00:00,166.58,167.6399,163.53,167.11,28372396.0,166.1158,408251
2025-03-13 04:00:00,166.035,166.13,162.11,162.76,31756214.0,163.5674,394099
2025-03-14 04:00:00,163.27,166.49,162.45,165.49,31995894.0,164.4089,426634
2025-03-17 04:00:00,165.03,166.3,163.67,164.29,31184335.0,164.7091,370001
2025-03-18 04:00:00,163.675,164.25,156.72,160.67,42074751.0,159.8761,575950
2025-03-19 04:00:00,161.76,165.87,161.0,163.89,34275582.0,163.4708,394050
2025-03-20 04:00:00,161.57,164.89,160.96,162.8,28138464.0,162.9173,344966
2025-03-21 04:00:00,161.205,164.24,160.8901,163.99,36625764.0,163.0132,295271
2025-03-24 04:00:00,167.065,168.32,165.14,167.68,30879129.0,167.3131,341183
2025-03-25 04:00:00,168.98,170.63,168.315,170.56,24174373.0,169.9023,307722
2025-03-26 04:00:00,169.0,169.61,164.84,165.06,28939326.0,166.5925,397728
2025-03-27 04:00:00,164.63,165.42,162.0,162.24,24508273.0,163.2675,371299
2025-03-28 04:00:00,160.49,161.82,153.63,154.33,48669335.0,155.934,707306
2025-03-31 04:00:00,153.11,155.54,150.662,154.64,54603464.0,153.5897,605377
2025-04-01 04:00:00,153.62,158.1,153.62,157.07,30672899.0,156.5493,465739
2025-04-02 04:00:00,155.15,158.4052,154.7,157.04,25041730.0,156.5778,373451
2025-04-03 04:00:00,151.11,152.7799,150.39,150.72,46883371.0,151.3862,718965
2025-04-04 04:00:00,148.01,151.07,145.38,145.6,62259539.0,147.704,977482
2025-04-07 04:00:00,141.55,152.85,140.53,146.75,76794136.0,145.9069,1272151
2025-04-08 04:00:00,151.22,152.24,143.03,144.7,52200208.0,147.6967,875794
2025-04-09 04:00:00,144.415,159.55,143.905,158.71,70406232.0,152.9003,1068212
2025-04-10 04:00:00,156.54,157.72,149.93,152.82,48021972.0,153.771,827965
2025-04-11 04:00:00,152.9,157.67,152.82,157.14,33636239.0,156.1732,542050
2025-04-14 04:00:00,159.995,161.72,157.56,159.07,30332957.0,159.5837,448552
2025-04-15 04:00:00,159.125,159.65,155.21,156.31,27551534.0,156.8253,397094
2025-04-16 04:00:00,153.1,155.89,151.51,153.33,28187421.0,153.5575,410388
2025-04-17 04:00:00,154.29,154.68,148.5,151.16,33046576.0,151.3675,479261
2025-04-21 04:00:00,148.88,148.945,146.1,147.67,26049115.0,147.3528,394878
2025-04-22 04:00:00,148.89,152.19,148.54,151.47,26971774.0,150.6666,375009
2025-04-23 04:00:00,155.61,157.525,153.81,155.35,31128833.0,155.7075,453650
2025-04-24 04:00:00,156.15,159.59,155.79,159.28,45893951.0,159.9577,589964
2025-04-25 04:00:00,165.07,166.1,161.04,161.96,56033995.0,163.0341,691977
2025-04-28 04:00:00,162.425,163.15,158.6,160.61,29745782.0,160.397,423036
2025-04-29 04:00:00,160.325,160.74,157.52,160.16,26808958.0,159.6894,366834
2025-04-30 04:00:00,157.975,159.27,155.4,158.8,34981059.0,157.8333,419220
2025-05-01 04:00:00,160.45,161.95,158.91,161.3,30203248.0,160.9748,404711
2025-05-02 04:00:00,163.405,164.97,161.87,164.03,25715005.0,163.838,348172
2025-05-05 04:00:00,163.0,165.39,162.72,164.21,21341814.0,164.5223,284195
2025-05-06 04:00:00,162.17,164.8,161.19,163.23,21277210.0,163.3455,263734
2025-05-07 04:00:00,164.08,165.0,147.84,151.38,127747554.0,152.4248,1676706
2025-05-08 04:00:00,155.0,155.93,152.9,154.28,57498692.0,154.373,787371
2025-05-09 04:00:00,154.17,155.05,152.2,152.75,32435281.0,153.1506,472801
2025-05-12 04:00:00,157.485,159.1,156.25,158.46,44138818.0,157.8237,665564
2025-05-13 04:00:00,158.79,160.57,156.16,159.53,42382126.0,159.1,634984
2025-05-14 04:00:00,159.96,167.0,159.61,165.37,48755869.0,164.2079,774355
2025-05-15 04:00:00,165.84,166.205,162.3732,163.96,33146669.0,164.3632,515220
2025-05-16 04:00:00,167.725,169.35,165.62,166.19,42846925.0,166.9713,671559
2025-05-19 04:00:00,164.51,166.64,164.22,166.54,30426097.0,165.494,445544
2025-05-20 04:00:00,166.43,168.5,162.9,163.98,46607656.0,165.434,696225
2025-05-21 04:00:00,163.69,173.14,163.56,168.56,73415956.0,169.7933,964766
2025-05-22 04:00:00,171.85,176.77,170.71,170.87,74864418.0,173.3477,999932
2025-05-23 04:00:00,169.055,169.96,167.89,168.47,35211439.0,169.0343,541621
2025-05-27 04:00:00,170.16,173.17,170.0,172.9,37995670.0,172.2077,542049
2025-05-28 04:00:00,173.16,175.265,171.9107,172.36,34783997.0,172.9493,437665
2025-05-29 04:00:00,174.0,174.4193,170.63,171.86,29373803.0,172.1026,430878
2025-05-30 04:00:00,171.35,172.205,167.44,171.74,52639911.0,170.7986,515566
2025-06-02 04:00:00,167.84,169.87,167.39,169.03,38612272.0,169.0882,482622
2025-06-03 04:00:00,167.49,168.475,165.28,166.18,45084903.0,166.8475,611815
2025-06-04 04:00:00,166.735,168.215,166.36,168.05,26900838.0,167.415,388052
2025-06-05 04:00:00,170.34,170.93,167.59,168.21,36444564.0,169.1949,488304
2025-06-06 04:00:00,170.83,174.5,170.83,173.68,35731832.0,173.0685,514822
2025-06-09 04:00:00,174.54,176.47,174.37,176.09,28935906.0,175.7177,414305
2025-06-10 04:00:00,176.2,181.105,174.91,178.6,61766121.0,178.7223,747275
2025-06-11 04:00:00,179.77,180.37,176.75,177.35,31646757.0,178.178,412336
2025-06-12 04:00:00,176.18,176.72,174.745,175.7,20941873.0,175.8939,320822
2025-06-13 04:00:00,172.44,177.13,172.385,174.67,27663107.0,175.157,428532
2025-06-16 04:00:00,174.73,176.94,174.65,176.77,27389208.0,175.9097,380562
2025-06-17 04:00:00,175.7,177.3648,174.58,175.95,24973043.0,176.1769,363089
2025-06-18 04:00:00,176.01,176.56,173.2,173.32,28707524.0,174.8501,416868
2025-06-20 04:00:00,173.945,174.34,165.46,166.64,75659917.0,168.7253,782161
2025-06-23 04:00:00,166.27,167.34,162.0,165.19,57670985.0,164.54,848048
2025-06-24 04:00:00,166.92,168.22,166.13,166.77,40524312.0,167.1511,545799
2025-06-25 04:00:00,167.63,172.36,167.55,170.68,35478989.0,170.4568,519499
2025-06-26 04:00:00,172.43,173.69,169.94,173.54,31796690.0,172.4417,466065
2025-06-27 04:00:00,173.54,178.68,171.73,178.53,108140200.0,176.7136,786912
2025-06-30 04:00:00,180.78,181.23,174.58,176.23,63378856.0,177.0847,873359
2025-07-01 04:00:00,175.735,176.09,173.53,175.84,35904526.0,175.197,535361
2025-07-02 04:00:00,175.54,178.86,175.07,178.64,29128947.0,177.6321,417766
2025-07-03 04:00:00,178.5,179.67,177.05,179.53,21689729.0,178.7637,311866
2025-07-07 04:00:00,179.06,179.297,175.68,176.79,34175648.0,176.9674,526644
2025-07-08 04:00:00,177.85,177.95,172.81,174.36,40442535.0,174.5833,575944
2025-07-09 04:00:00,175.25,179.44,172.77,176.62,43025594.0,176.647,634129
2025-07-10 04:00:00,175.63,178.429,174.38,177.62,29252386.0,176.6927,491595
2025-07-11 04:00:00,176.785,181.43,176.48,180.19,34282922.0,179.5356,496038
2025-07-14 04:00:00,181.01,183.67,179.68,181.56,32536632.0,181.1813,497465
2025-07-15 04:00:00,182.81,184.22,181.6,182.0,33448251.0,182.8914,502853
2025-07-16 04:00:00,183.235,184.327,182.03,182.97,33104193.0,183.321,500167
2025-07-17 04:00:00,182.14,184.06,180.48,183.58,31992565.0,182.6644,499962
2025-07-18 04:00:00,185.4,186.42,183.71,185.06,34014509.0,185.0444,475754
2025-07-21 04:00:00,186.25,190.285,186.15,190.1,45803129.0,189.1748,608298
2025-07-22 04:00:00,191.495,191.645,187.46,191.34,44660215.0,190.3576,592950
2025-07-23 04:00:00,191.5,192.53,189.18,190.23,58681948.0,190.4552,827827
2025-07-24 04:00:00,197.03,197.95,191.0,192.17,74881687.0,193.5725,935487
2025-07-25 04:00:00,191.98,194.33,191.26,193.18,39785863.0,193.1901,520013
2025-07-28 04:00:00,193.65,194.05,190.84,192.58,38139504.0,192.1689,491278
2025-07-29 04:00:00,192.43,195.92,192.08,195.75,41389153.0,194.5166,557550
2025-07-30 04:00:00,195.6,197.5999,194.685,196.53,32445405.0,196.3836,437297
2025-07-31 04:00:00,195.71,195.99,191.09,191.9,51329163.0,192.5824,688809
2025-08-01 04:00:00,189.025,190.83,187.82,189.13,34832181.0,189.0035,561395
2025-08-04 04:00:00,190.29,195.27,190.12,195.04,31547350.0,193.9353,491447
2025-08-05 04:00:00,194.71,197.8599,193.885,194.67,31602340.0,195.4151,425088
